Timestamp,Predicted_Bid_Price
2025-01-02 06:28:36.681,292.87387
2025-01-02 06:28:36.867,292.87387
2025-01-02 06:28:37.022,292.87387
2025-01-02 06:28:37.084,292.87387
2025-01-02 06:28:37.115,292.87387
2025-01-02 06:28:37.208,292.87387
2025-01-02 06:28:37.270,292.87387
2025-01-02 06:28:37.301,292.87387
2025-01-02 06:28:37.332,292.87387
2025-01-02 06:28:37.363,292.87387
2025-01-02 06:28:37.704,292.87387
2025-01-02 06:28:37.797,292.87387
2025-01-02 06:28:37.890,292.87387
2025-01-02 06:28:38.045,292.87387
2025-01-02 06:28:38.107,292.87387
2025-01-02 06:28:38.169,292.87387
2025-01-02 06:28:38.200,292.87387
2025-01-02 06:28:38.262,292.87387
2025-01-02 06:28:38.293,292.87387
2025-01-02 06:28:38.417,292.87387
2025-01-02 06:28:38.448,292.87387
2025-01-02 06:28:38.572,292.87387
2025-01-02 06:28:38.603,292.87387
2025-01-02 06:28:38.634,292.87387
2025-01-02 06:28:38.727,292.87387
2025-01-02 06:28:38.758,292.87387
2025-01-02 06:28:38.789,292.87387
2025-01-02 06:28:38.820,292.87387
2025-01-02 06:28:38.882,292.87387
2025-01-02 06:28:38.913,292.87387
2025-01-02 06:28:38.975,292.87387
2025-01-02 06:28:39.068,292.87387
2025-01-02 06:28:39.099,292.87387
2025-01-02 06:28:39.130,292.87387
2025-01-02 06:28:39.192,292.87387
2025-01-02 06:28:39.254,292.87387
2025-01-02 06:28:39.440,292.87387
2025-01-02 06:28:39.502,292.87387
2025-01-02 06:28:39.564,292.87387
2025-01-02 06:28:39.595,291.895
2025-01-02 06:28:39.657,291.895
2025-01-02 06:28:39.688,291.895
2025-01-02 06:28:39.719,290.9129
2025-01-02 06:28:39.750,290.9129
2025-01-02 06:28:39.812,288.9413
2025-01-02 06:28:39.936,288.9413
2025-01-02 06:28:39.967,288.9413
2025-01-02 06:28:39.998,288.9413
2025-01-02 06:28:40.091,288.9413
2025-01-02 06:28:40.184,288.9413
2025-01-02 06:28:40.215,288.9413
2025-01-02 06:28:40.277,287.9528
2025-01-02 06:28:40.308,287.9528
2025-01-02 06:28:40.370,288.9413
2025-01-02 06:28:40.401,288.9413
2025-01-02 06:28:40.432,288.9413
2025-01-02 06:28:40.463,288.9413
2025-01-02 06:28:40.525,288.9413
2025-01-02 06:28:40.649,288.9413
2025-01-02 06:28:40.804,288.9413
2025-01-02 06:28:40.897,288.9413
2025-01-02 06:28:41.021,288.9413
2025-01-02 06:28:41.145,288.9413
2025-01-02 06:28:41.269,287.9528
2025-01-02 06:28:41.331,287.9528
2025-01-02 06:28:41.362,287.9528
2025-01-02 06:28:41.393,287.9528
2025-01-02 06:28:41.455,282.0049
2025-01-02 06:28:41.486,282.0049
2025-01-02 06:28:41.734,282.0049
2025-01-02 06:28:41.765,282.0049
2025-01-02 06:28:41.889,282.0049
2025-01-02 06:28:42.013,282.0049
2025-01-02 06:28:42.044,282.0049
2025-01-02 06:28:42.323,282.0049
2025-01-02 06:28:42.385,282.0049
2025-01-02 06:28:42.447,282.0049
2025-01-02 06:28:42.571,282.0049
2025-01-02 06:28:42.633,282.0049
2025-01-02 06:28:42.695,282.0049
2025-01-02 06:28:42.726,282.0049
2025-01-02 06:28:42.974,282.0049
2025-01-02 06:28:43.005,282.0049
2025-01-02 06:28:43.098,282.0049
2025-01-02 06:28:43.346,282.0049
2025-01-02 06:28:43.594,282.0049
2025-01-02 06:28:43.749,282.0049
2025-01-02 06:28:43.780,282.0049
2025-01-02 06:28:43.811,282.0049
2025-01-02 06:28:43.904,282.0049
2025-01-02 06:28:44.028,282.0049
2025-01-02 06:28:44.152,282.0049
2025-01-02 06:28:44.214,282.0049
2025-01-02 06:28:44.245,282.0049
2025-01-02 06:28:44.400,282.0049
2025-01-02 06:28:44.431,282.0049
2025-01-02 06:28:44.462,282.0049
2025-01-02 06:28:44.586,282.0049
2025-01-02 06:28:44.648,282.0049
2025-01-02 06:28:44.710,282.0049
2025-01-02 06:28:44.896,282.0049
2025-01-02 06:28:44.958,282.0049
2025-01-02 06:28:44.989,282.0049
2025-01-02 06:28:45.020,282.0049
2025-01-02 06:28:45.113,282.0049
2025-01-02 06:28:45.175,282.0049
2025-01-02 06:28:45.268,282.0049
2025-01-02 06:28:45.454,282.0049
2025-01-02 06:28:45.485,282.0049
2025-01-02 06:28:45.547,282.0049
2025-01-02 06:28:45.671,282.0049
2025-01-02 06:28:45.919,282.0049
2025-01-02 06:28:45.981,282.0049
2025-01-02 06:28:46.260,282.0049
2025-01-02 06:28:46.322,282.0049
2025-01-02 06:28:46.353,282.0049
2025-01-02 06:28:46.446,282.0049
2025-01-02 06:28:46.477,282.0049
2025-01-02 06:28:46.508,282.0049
2025-01-02 06:28:46.570,282.0049
2025-01-02 06:28:46.849,282.0049
2025-01-02 06:28:47.004,282.0049
2025-01-02 06:28:47.035,282.0049
2025-01-02 06:28:47.128,282.0049
2025-01-02 06:28:47.376,282.0049
2025-01-02 06:28:47.531,282.0049
2025-01-02 06:28:47.562,282.0049
2025-01-02 06:28:47.655,282.0049
2025-01-02 06:28:47.717,282.0049
2025-01-02 06:28:47.748,282.0049
2025-01-02 06:28:47.779,282.99707
2025-01-02 06:28:47.903,282.99707
2025-01-02 06:28:47.934,282.99707
2025-01-02 06:28:48.089,282.99707
2025-01-02 06:28:48.213,282.99707
2025-01-02 06:28:48.275,283.98904
2025-01-02 06:28:48.337,283.98904
2025-01-02 06:28:48.368,283.98904
2025-01-02 06:28:48.430,283.98904
2025-01-02 06:28:48.461,284.98083
2025-01-02 06:28:48.492,285.9722
2025-01-02 06:28:48.554,285.9722
2025-01-02 06:28:48.647,285.9722
2025-01-02 06:28:48.771,285.9722
2025-01-02 06:28:48.833,285.9722
2025-01-02 06:28:48.864,285.9722
2025-01-02 06:28:48.926,285.9722
2025-01-02 06:28:49.019,285.9722
2025-01-02 06:28:49.050,285.9722
2025-01-02 06:28:49.112,286.96295
2025-01-02 06:28:49.143,286.96295
2025-01-02 06:28:49.174,286.96295
2025-01-02 06:28:49.267,286.96295
2025-01-02 06:28:49.453,286.96295
2025-01-02 06:28:49.546,286.96295
2025-01-02 06:28:49.608,287.9528
2025-01-02 06:28:49.701,287.9528
2025-01-02 06:28:49.763,287.9528
2025-01-02 06:28:49.794,287.9528
2025-01-02 06:28:49.918,287.9528
2025-01-02 06:28:49.949,287.9528
2025-01-02 06:28:49.980,288.9413
2025-01-02 06:28:50.042,288.9413
2025-01-02 06:28:50.104,288.9413
2025-01-02 06:28:50.135,288.9413
2025-01-02 06:28:50.166,288.9413
2025-01-02 06:28:50.197,288.9413
2025-01-02 06:28:50.228,288.9413
2025-01-02 06:28:50.259,288.9413
2025-01-02 06:28:50.321,288.9413
2025-01-02 06:28:50.383,288.9413
2025-01-02 06:28:50.476,288.9413
2025-01-02 06:28:50.507,289.9282
2025-01-02 06:28:50.569,289.9282
2025-01-02 06:28:50.600,289.9282
2025-01-02 06:28:50.631,289.9282
2025-01-02 06:28:50.662,289.9282
2025-01-02 06:28:50.786,290.9129
2025-01-02 06:28:50.817,291.895
2025-01-02 06:28:50.848,291.895
2025-01-02 06:28:50.941,291.895
2025-01-02 06:28:51.065,292.87387
2025-01-02 06:28:51.096,292.87387
2025-01-02 06:28:51.127,292.87387
2025-01-02 06:28:51.282,292.87387
2025-01-02 06:28:51.344,292.87387
2025-01-02 06:28:51.375,292.87387
2025-01-02 06:28:51.406,292.87387
2025-01-02 06:28:51.499,292.87387
2025-01-02 06:28:51.561,292.87387
2025-01-02 06:28:51.623,292.87387
2025-01-02 06:28:51.654,292.87387
2025-01-02 06:28:51.685,292.87387
2025-01-02 06:28:51.778,292.87387
2025-01-02 06:28:52.026,293.849
2025-01-02 06:28:52.119,293.849
2025-01-02 06:28:52.212,293.849
2025-01-02 06:28:52.305,293.849
2025-01-02 06:28:52.367,293.849
2025-01-02 06:28:52.398,293.849
2025-01-02 06:28:52.429,293.849
2025-01-02 06:28:52.460,293.849
2025-01-02 06:28:52.522,293.849
2025-01-02 06:28:52.553,294.8198
2025-01-02 06:28:52.584,294.8198
2025-01-02 06:28:52.677,288.9413
2025-01-02 06:28:52.708,288.9413
2025-01-02 06:28:52.770,288.9413
2025-01-02 06:28:52.832,288.9413
2025-01-02 06:28:52.894,288.9413
2025-01-02 06:28:52.925,288.9413
2025-01-02 06:28:52.956,288.9413
2025-01-02 06:28:53.142,288.9413
2025-01-02 06:28:53.173,288.9413
2025-01-02 06:28:53.235,288.9413
2025-01-02 06:28:53.266,288.9413
2025-01-02 06:28:53.359,288.9413
2025-01-02 06:28:53.421,288.9413
2025-01-02 06:28:53.607,288.9413
2025-01-02 06:28:53.762,288.9413
2025-01-02 06:28:53.824,288.9413
2025-01-02 06:28:53.917,288.9413
2025-01-02 06:28:54.072,288.9413
2025-01-02 06:28:54.103,288.9413
2025-01-02 06:28:54.196,288.9413
2025-01-02 06:28:54.289,288.9413
2025-01-02 06:28:54.320,288.9413
2025-01-02 06:28:54.444,288.9413
2025-01-02 06:28:54.506,288.9413
2025-01-02 06:28:54.630,288.9413
2025-01-02 06:28:54.847,288.9413
2025-01-02 06:28:54.878,288.9413
2025-01-02 06:28:55.002,288.9413
2025-01-02 06:28:55.033,288.9413
2025-01-02 06:28:55.126,288.9413
2025-01-02 06:28:55.188,288.9413
2025-01-02 06:28:55.374,288.9413
2025-01-02 06:28:55.405,288.9413
2025-01-02 06:28:55.436,288.9413
2025-01-02 06:28:55.467,288.9413
2025-01-02 06:28:55.560,288.9413
2025-01-02 06:28:55.684,289.9282
2025-01-02 06:28:55.746,288.9413
2025-01-02 06:28:55.777,288.9413
2025-01-02 06:28:55.839,288.9413
2025-01-02 06:28:55.932,288.9413
2025-01-02 06:28:56.118,288.9413
2025-01-02 06:28:56.180,288.9413
2025-01-02 06:28:56.211,288.9413
2025-01-02 06:28:56.242,288.9413
2025-01-02 06:28:56.490,288.9413
2025-01-02 06:28:56.521,288.9413
2025-01-02 06:28:56.583,288.9413
2025-01-02 06:28:56.614,288.9413
2025-01-02 06:28:56.676,288.9413
2025-01-02 06:28:56.738,288.9413
2025-01-02 06:28:56.924,288.9413
2025-01-02 06:28:56.986,287.9528
2025-01-02 06:28:57.358,287.9528
2025-01-02 06:28:57.451,287.9528
2025-01-02 06:28:57.544,285.9722
2025-01-02 06:28:57.823,285.9722
2025-01-02 06:28:57.916,290.9129
2025-01-02 06:28:57.947,290.9129
2025-01-02 06:28:58.133,290.9129
2025-01-02 06:28:58.443,290.9129
2025-01-02 06:28:58.505,290.9129
2025-01-02 06:28:58.536,290.9129
2025-01-02 06:28:58.598,290.9129
2025-01-02 06:28:58.629,291.895
2025-01-02 06:28:58.722,291.895
2025-01-02 06:28:58.753,292.87387
2025-01-02 06:28:58.784,293.849
2025-01-02 06:28:58.939,293.849
2025-01-02 06:28:59.311,293.849
2025-01-02 06:28:59.435,294.8198
2025-01-02 06:28:59.466,294.8198
2025-01-02 06:28:59.497,294.8198
2025-01-02 06:28:59.528,294.8198
2025-01-02 06:28:59.714,292.87387
2025-01-02 06:28:59.807,292.87387
2025-01-02 06:28:59.993,292.87387
2025-01-02 06:29:00.086,292.87387
2025-01-02 06:29:00.117,292.87387
2025-01-02 06:29:00.148,292.87387
2025-01-02 06:29:00.272,292.87387
2025-01-02 06:29:00.365,292.87387
2025-01-02 06:29:00.520,292.87387
2025-01-02 06:29:00.613,292.87387
2025-01-02 06:29:00.737,292.87387
2025-01-02 06:29:00.768,292.87387
2025-01-02 06:29:00.799,292.87387
2025-01-02 06:29:00.861,292.87387
2025-01-02 06:29:00.985,292.87387
2025-01-02 06:29:01.016,292.87387
2025-01-02 06:29:01.047,292.87387
2025-01-02 06:29:01.326,292.87387
2025-01-02 06:29:01.419,292.87387
2025-01-02 06:29:01.512,292.87387
2025-01-02 06:29:01.574,292.87387
2025-01-02 06:29:01.636,292.87387
2025-01-02 06:29:01.667,292.87387
2025-01-02 06:29:01.698,292.87387
2025-01-02 06:29:01.760,292.87387
2025-01-02 06:29:01.791,292.87387
2025-01-02 06:29:01.822,292.87387
2025-01-02 06:29:02.070,292.87387
2025-01-02 06:29:02.287,292.87387
2025-01-02 06:29:02.318,292.87387
2025-01-02 06:29:02.349,292.87387
2025-01-02 06:29:02.380,292.87387
2025-01-02 06:29:02.504,292.87387
2025-01-02 06:29:02.535,292.87387
2025-01-02 06:29:02.566,292.87387
2025-01-02 06:29:02.597,292.87387
2025-01-02 06:29:02.752,292.87387
2025-01-02 06:29:02.783,292.87387
2025-01-02 06:29:02.814,292.87387
2025-01-02 06:29:02.845,292.87387
2025-01-02 06:29:02.907,292.87387
2025-01-02 06:29:02.938,292.87387
2025-01-02 06:29:02.969,290.9129
2025-01-02 06:29:03.000,290.9129
2025-01-02 06:29:03.062,290.9129
2025-01-02 06:29:03.155,290.9129
2025-01-02 06:29:03.248,290.9129
2025-01-02 06:29:03.279,290.9129
2025-01-02 06:29:03.341,290.9129
2025-01-02 06:29:03.403,290.9129
2025-01-02 06:29:03.496,290.9129
2025-01-02 06:29:03.558,290.9129
2025-01-02 06:29:03.620,290.9129
2025-01-02 06:29:03.682,290.9129
2025-01-02 06:29:03.806,290.9129
2025-01-02 06:29:03.837,290.9129
2025-01-02 06:29:03.930,290.9129
2025-01-02 06:29:03.961,290.9129
2025-01-02 06:29:03.992,290.9129
2025-01-02 06:29:04.023,290.9129
2025-01-02 06:29:04.116,290.9129
2025-01-02 06:29:04.147,290.9129
2025-01-02 06:29:04.581,290.9129
2025-01-02 06:29:04.705,290.9129
2025-01-02 06:29:04.922,290.9129
2025-01-02 06:29:05.015,292.87387
2025-01-02 06:29:05.201,292.87387
2025-01-02 06:29:05.356,292.87387
2025-01-02 06:29:05.480,292.87387
2025-01-02 06:29:05.573,292.87387
2025-01-02 06:29:05.635,292.87387
2025-01-02 06:29:05.666,292.87387
2025-01-02 06:29:05.759,292.87387
2025-01-02 06:29:05.914,292.87387
2025-01-02 06:29:05.945,292.87387
2025-01-02 06:29:05.976,292.87387
2025-01-02 06:29:06.007,292.87387
2025-01-02 06:29:06.069,292.87387
2025-01-02 06:29:06.100,292.87387
2025-01-02 06:29:06.131,292.87387
2025-01-02 06:29:06.162,292.87387
2025-01-02 06:29:06.224,293.849
2025-01-02 06:29:06.348,293.849
2025-01-02 06:29:06.410,293.849
2025-01-02 06:29:06.441,294.8198
2025-01-02 06:29:06.565,294.8198
2025-01-02 06:29:06.627,294.8198
2025-01-02 06:29:06.720,294.8198
2025-01-02 06:29:06.813,294.8198
2025-01-02 06:29:06.906,294.8198
2025-01-02 06:29:07.092,294.8198
2025-01-02 06:29:07.154,294.8198
2025-01-02 06:29:07.247,294.8198
2025-01-02 06:29:07.309,294.8198
2025-01-02 06:29:07.619,294.8198
2025-01-02 06:29:07.774,294.8198
2025-01-02 06:29:07.836,294.8198
2025-01-02 06:29:07.960,294.8198
2025-01-02 06:29:08.115,294.8198
2025-01-02 06:29:08.146,294.8198
2025-01-02 06:29:08.177,294.8198
2025-01-02 06:29:08.208,292.87387
2025-01-02 06:29:08.239,292.87387
2025-01-02 06:29:08.270,292.87387
2025-01-02 06:29:08.301,292.87387
2025-01-02 06:29:08.363,292.87387
2025-01-02 06:29:08.394,292.87387
2025-01-02 06:29:08.487,292.87387
2025-01-02 06:29:08.549,292.87387
2025-01-02 06:29:08.704,292.87387
2025-01-02 06:29:08.735,292.87387
2025-01-02 06:29:08.859,292.87387
2025-01-02 06:29:09.076,292.87387
2025-01-02 06:29:09.169,292.87387
2025-01-02 06:29:09.200,292.87387
2025-01-02 06:29:09.231,292.87387
2025-01-02 06:29:09.293,292.87387
2025-01-02 06:29:09.324,292.87387
2025-01-02 06:29:09.386,292.87387
2025-01-02 06:29:09.541,292.87387
2025-01-02 06:29:09.634,292.87387
2025-01-02 06:29:09.665,292.87387
2025-01-02 06:29:09.727,292.87387
2025-01-02 06:29:09.820,292.87387
2025-01-02 06:29:09.882,292.87387
2025-01-02 06:29:09.913,292.87387
2025-01-02 06:29:09.944,292.87387
2025-01-02 06:29:10.037,292.87387
2025-01-02 06:29:10.099,292.87387
2025-01-02 06:29:10.130,289.9282
2025-01-02 06:29:10.192,289.9282
2025-01-02 06:29:10.223,290.9129
2025-01-02 06:29:10.285,290.9129
2025-01-02 06:29:10.347,290.9129
2025-01-02 06:29:10.378,290.9129
2025-01-02 06:29:10.409,290.9129
2025-01-02 06:29:10.440,290.9129
2025-01-02 06:29:10.471,290.9129
2025-01-02 06:29:10.533,290.9129
2025-01-02 06:29:10.564,290.9129
2025-01-02 06:29:10.595,290.9129
2025-01-02 06:29:10.657,290.9129
2025-01-02 06:29:10.750,291.895
2025-01-02 06:29:10.781,291.895
2025-01-02 06:29:10.843,291.895
2025-01-02 06:29:10.874,291.895
2025-01-02 06:29:10.936,291.895
2025-01-02 06:29:10.967,291.895
2025-01-02 06:29:11.060,291.895
2025-01-02 06:29:11.122,291.895
2025-01-02 06:29:11.153,291.895
2025-01-02 06:29:11.184,291.895
2025-01-02 06:29:11.246,292.87387
2025-01-02 06:29:11.370,288.9413
2025-01-02 06:29:11.432,288.9413
2025-01-02 06:29:11.463,288.9413
2025-01-02 06:29:11.494,288.9413
2025-01-02 06:29:11.556,288.9413
2025-01-02 06:29:11.587,288.9413
2025-01-02 06:29:11.618,288.9413
2025-01-02 06:29:11.928,288.9413
2025-01-02 06:29:11.990,288.9413
2025-01-02 06:29:12.083,288.9413
2025-01-02 06:29:12.114,288.9413
2025-01-02 06:29:12.207,288.9413
2025-01-02 06:29:12.300,288.9413
2025-01-02 06:29:12.362,288.9413
2025-01-02 06:29:12.517,288.9413
2025-01-02 06:29:12.579,288.9413
2025-01-02 06:29:12.672,288.9413
2025-01-02 06:29:12.703,288.9413
2025-01-02 06:29:12.920,288.9413
2025-01-02 06:29:12.951,288.9413
2025-01-02 06:29:13.044,288.9413
2025-01-02 06:29:13.075,288.9413
2025-01-02 06:29:13.106,288.9413
2025-01-02 06:29:13.199,288.9413
2025-01-02 06:29:13.447,283.98904
2025-01-02 06:29:13.478,283.98904
2025-01-02 06:29:13.509,283.98904
2025-01-02 06:29:13.571,283.98904
2025-01-02 06:29:13.602,283.98904
2025-01-02 06:29:13.633,283.98904
2025-01-02 06:29:13.664,283.98904
2025-01-02 06:29:13.695,283.98904
2025-01-02 06:29:13.819,283.98904
2025-01-02 06:29:13.881,283.98904
2025-01-02 06:29:13.912,288.9413
2025-01-02 06:29:13.974,288.9413
2025-01-02 06:29:14.129,288.9413
2025-01-02 06:29:14.160,285.9722
2025-01-02 06:29:14.222,286.96295
2025-01-02 06:29:14.315,286.96295
2025-01-02 06:29:14.377,286.96295
2025-01-02 06:29:14.439,286.96295
2025-01-02 06:29:14.501,291.895
2025-01-02 06:29:14.563,291.895
2025-01-02 06:29:14.625,291.895
2025-01-02 06:29:14.656,291.895
2025-01-02 06:29:14.780,291.895
2025-01-02 06:29:14.811,291.895
2025-01-02 06:29:14.842,291.895
2025-01-02 06:29:14.997,291.895
2025-01-02 06:29:15.245,291.895
2025-01-02 06:29:15.307,292.87387
2025-01-02 06:29:15.338,292.87387
2025-01-02 06:29:15.369,292.87387
2025-01-02 06:29:15.462,292.87387
2025-01-02 06:29:15.493,292.87387
2025-01-02 06:29:15.555,292.87387
2025-01-02 06:29:15.586,293.849
2025-01-02 06:29:15.648,293.849
2025-01-02 06:29:15.741,293.849
2025-01-02 06:29:15.958,293.849
2025-01-02 06:29:16.051,293.849
2025-01-02 06:29:16.206,293.849
2025-01-02 06:29:16.392,293.849
2025-01-02 06:29:16.454,293.849
2025-01-02 06:29:16.640,294.8198
2025-01-02 06:29:16.702,294.8198
2025-01-02 06:29:16.733,294.8198
2025-01-02 06:29:16.764,294.8198
2025-01-02 06:29:16.795,294.8198
2025-01-02 06:29:16.919,294.8198
2025-01-02 06:29:17.012,294.8198
2025-01-02 06:29:17.198,294.8198
2025-01-02 06:29:17.291,294.8198
2025-01-02 06:29:17.384,294.8198
2025-01-02 06:29:17.446,294.8198
2025-01-02 06:29:17.477,282.0049
2025-01-02 06:29:17.539,282.0049
2025-01-02 06:29:17.570,282.0049
2025-01-02 06:29:17.663,282.0049
2025-01-02 06:29:17.694,282.0049
2025-01-02 06:29:17.725,282.0049
2025-01-02 06:29:17.756,282.0049
2025-01-02 06:29:17.849,282.0049
2025-01-02 06:29:17.973,282.0049
2025-01-02 06:29:18.035,282.0049
2025-01-02 06:29:18.097,282.0049
2025-01-02 06:29:18.221,282.0049
2025-01-02 06:29:18.314,282.0049
2025-01-02 06:29:18.345,282.0049
2025-01-02 06:29:18.376,282.0049
2025-01-02 06:29:18.500,282.0049
2025-01-02 06:29:18.593,282.0049
2025-01-02 06:29:18.748,282.0049
2025-01-02 06:29:18.779,282.0049
2025-01-02 06:29:18.841,282.0049
2025-01-02 06:29:18.903,282.0049
2025-01-02 06:29:19.058,282.0049
2025-01-02 06:29:19.120,282.0049
2025-01-02 06:29:19.244,282.0049
2025-01-02 06:29:19.275,282.0049
2025-01-02 06:29:19.306,282.0049
2025-01-02 06:29:19.430,282.0049
2025-01-02 06:29:19.461,282.0049
2025-01-02 06:29:19.523,282.0049
2025-01-02 06:29:19.616,282.0049
2025-01-02 06:29:19.678,282.0049
2025-01-02 06:29:19.740,282.0049
2025-01-02 06:29:19.864,282.0049
2025-01-02 06:29:19.957,282.0049
2025-01-02 06:29:19.988,282.0049
2025-01-02 06:29:20.019,282.0049
2025-01-02 06:29:20.050,282.0049
2025-01-02 06:29:20.143,282.0049
2025-01-02 06:29:20.174,282.0049
2025-01-02 06:29:20.205,282.0049
2025-01-02 06:29:20.329,282.0049
2025-01-02 06:29:20.484,282.0049
2025-01-02 06:29:20.515,280.0202
2025-01-02 06:29:21.042,280.0202
2025-01-02 06:29:21.073,280.0202
2025-01-02 06:29:21.166,280.0202
2025-01-02 06:29:21.259,280.0202
2025-01-02 06:29:21.476,280.0202
2025-01-02 06:29:21.538,280.0202
2025-01-02 06:29:21.786,280.0202
2025-01-02 06:29:22.034,280.0202
2025-01-02 06:29:22.096,280.0202
2025-01-02 06:29:22.158,280.0202
2025-01-02 06:29:22.313,280.0202
2025-01-02 06:29:22.375,280.0202
2025-01-02 06:29:22.437,280.0202
2025-01-02 06:29:22.468,280.0202
2025-01-02 06:29:22.530,280.0202
2025-01-02 06:29:22.592,280.0202
2025-01-02 06:29:22.685,280.0202
2025-01-02 06:29:22.964,283.98904
2025-01-02 06:29:23.150,283.98904
2025-01-02 06:29:23.243,283.98904
2025-01-02 06:29:23.274,283.98904
2025-01-02 06:29:23.305,276.0466
2025-01-02 06:29:23.367,276.0466
2025-01-02 06:29:23.584,276.0466
2025-01-02 06:29:23.615,276.0466
2025-01-02 06:29:23.708,276.0466
2025-01-02 06:29:23.739,276.0466
2025-01-02 06:29:23.832,276.0466
2025-01-02 06:29:23.894,276.0466
2025-01-02 06:29:23.956,276.0466
2025-01-02 06:29:24.018,276.0466
2025-01-02 06:29:24.049,276.0466
2025-01-02 06:29:24.173,276.0466
2025-01-02 06:29:24.297,276.0466
2025-01-02 06:29:24.452,276.0466
2025-01-02 06:29:24.483,276.0466
2025-01-02 06:29:24.731,276.0466
2025-01-02 06:29:24.762,276.0466
2025-01-02 06:29:24.824,276.0466
2025-01-02 06:29:24.855,276.0466
2025-01-02 06:29:24.917,276.0466
2025-01-02 06:29:25.010,276.0466
2025-01-02 06:29:25.041,276.0466
2025-01-02 06:29:25.072,276.0466
2025-01-02 06:29:25.165,276.0466
2025-01-02 06:29:25.289,276.0466
2025-01-02 06:29:25.320,276.0466
2025-01-02 06:29:25.506,276.0466
2025-01-02 06:29:25.537,276.0466
2025-01-02 06:29:25.568,276.0466
2025-01-02 06:29:25.599,276.0466
2025-01-02 06:29:25.692,276.0466
2025-01-02 06:29:25.847,276.0466
2025-01-02 06:29:25.940,276.0466
2025-01-02 06:29:26.002,276.0466
2025-01-02 06:29:26.064,276.0466
2025-01-02 06:29:26.281,276.0466
2025-01-02 06:29:26.374,276.0466
2025-01-02 06:29:26.405,276.0466
2025-01-02 06:29:26.498,277.04092
2025-01-02 06:29:26.529,277.04092
2025-01-02 06:29:26.622,277.04092
2025-01-02 06:29:26.746,277.04092
2025-01-02 06:29:26.777,277.04092
2025-01-02 06:29:26.839,277.04092
2025-01-02 06:29:26.870,277.04092
2025-01-02 06:29:27.025,277.04092
2025-01-02 06:29:27.118,277.04092
2025-01-02 06:29:27.149,277.04092
2025-01-02 06:29:27.211,277.04092
2025-01-02 06:29:27.273,277.04092
2025-01-02 06:29:27.304,277.04092
2025-01-02 06:29:27.335,277.04092
2025-01-02 06:29:27.366,277.04092
2025-01-02 06:29:27.521,277.04092
2025-01-02 06:29:27.552,279.02756
2025-01-02 06:29:27.645,279.02756
2025-01-02 06:29:27.676,279.02756
2025-01-02 06:29:27.707,279.02756
2025-01-02 06:29:27.769,274.05515
2025-01-02 06:29:27.800,274.05515
2025-01-02 06:29:27.831,274.05515
2025-01-02 06:29:27.862,274.05515
2025-01-02 06:29:27.893,274.05515
2025-01-02 06:29:27.924,274.05515
2025-01-02 06:29:27.955,274.05515
2025-01-02 06:29:27.986,274.05515
2025-01-02 06:29:28.048,274.05515
2025-01-02 06:29:28.234,274.05515
2025-01-02 06:29:28.482,274.05515
2025-01-02 06:29:28.513,274.05515
2025-01-02 06:29:28.544,274.05515
2025-01-02 06:29:28.606,274.05515
2025-01-02 06:29:28.637,274.05515
2025-01-02 06:29:28.668,274.05515
2025-01-02 06:29:28.699,274.05515
2025-01-02 06:29:28.730,274.05515
2025-01-02 06:29:28.916,274.05515
